Id,SalePrice
1461,122796.47674923456
1462,165843.33557072308
1463,184826.3493957662
1464,189364.51893514552
1465,185077.1006708851
1466,172704.98602367096
1467,178052.8227332973
1468,173971.9059801385
1469,178425.6719068415
1470,121876.25980810041
1471,194343.87589550173
1472,92515.31993629805
1473,98566.54490958135
1474,152317.46188439746
1475,130871.2806301562
1476,391392.61663329066
1477,269679.6434782503
1478,274395.06726386806
1479,233607.28822852537
1480,486856.2144573934
1481,311131.43391350267
1482,209971.61331051524
1483,185254.30504569324
1484,166381.27908853695
1485,171367.76793454043
1486,198768.22754638625
1487,331149.61080553976
1488,232391.1510063547
1489,219674.1304493585
1490,214041.37440748175
1491,189942.4694582505
1492,104470.61278881707
1493,193435.4147760676
1494,276783.0752069927
1495,262788.1336581426
1496,221275.67331261522
1497,177754.92195693153
1498,150955.0168092461
1499,152159.2997111779
1500,148243.48785435662
1501,171914.98806932243
1502,143967.95943031032
1503,315045.43909714255
1504,230074.02708228637
1505,226924.37155531716
1506,178118.98837545683
1507,232865.27113420432
1508,223649.6396639257
1509,172419.82698309605
1510,151092.53426468777
1511,146039.8402969427
1512,164751.0276343355
1513,136843.0191367954
1514,175020.95468221867
1515,178761.9768575464
1516,150022.20721986357
1517,163114.29961042936
1518,105946.69485051697
1519,209589.00892374548
1520,135921.65879313438
1521,142925.00189318391
1522,161128.27379531437
1523,118171.7526082367
1524,125214.59758565701
1525,131127.17231958057
1526,130134.35965810604
1527,106662.381051377
1528,130874.01745987452
1529,148834.66940061728
1530,159835.41259275464
1531,106664.58451357977
1532,91842.01322327915
1533,137422.14253204927
1534,119920.75457006753
1535,154097.3274814443
1536,114016.2569527665
1537,77320.34380729824
1538,194015.73743380044
1539,242726.06099850187
1540,81522.96394180252
1541,151223.4110753209
1542,145142.48067597594
1543,210582.8251802329
1544,82034.85165175714
1545,110753.98221758337
1546,127267.51957761774
1547,140461.95142918124
1548,146349.2637622023
1549,113381.73230301714
1550,143268.77965116742
1551,106937.4970790467
1552,123903.28821909594
1553,145818.19492180456
1554,109808.87279063933
1555,182076.18325343673
1556,127651.84313492064
1557,130718.08628868854
1558,85465.02877337101
1559,105259.6554627012
1560,150321.40124708717
1561,128265.5587898204
1562,134841.25714839302
1563,116814.65335533675
1564,142931.44992107866
1565,149873.083960548
1566,239944.9637299725
1567,71294.76286692829
1568,240389.38977959898
1569,169446.649780176
1570,146666.7801211267
1571,125986.85411370228
1572,139172.42441816942
1573,222231.45164984395
1574,120607.02070854735
1575,195338.49953307613
1576,236453.75777261244
1577,202271.56302475452
1578,164228.9576627038
1579,145618.13458212634
