Id,SalePrice
1461,129567.78761779268
1462,160943.5236350531
1463,187369.05448743876
1464,188647.69200555043
1465,179250.05460484425
1466,178298.87774305764
1467,172604.8814920888
1468,170962.56914359878
1469,173336.9545770794
1470,121791.4640986659
1471,194712.65595770514
1472,89946.85175759226
1473,98614.61277738248
1474,149634.69259893385
1475,128244.48920685478
1476,399858.7229506445
1477,261915.4139411144
1478,290674.81181763863
1479,274066.848905205
1480,492136.6790832518
1481,310949.5317709966
1482,208873.91377859787
1483,173740.51707622744
1484,170292.1321077549
1485,166655.78145354876
1486,201291.73861736993
1487,358112.16505230824
1488,235114.8976414184
1489,222845.53051424192
1490,230691.31997548378
1491,186340.19676370118
1492,89105.04438813069
1493,186871.898828577
1494,245596.0811212919
1495,245566.90247615194
1496,239998.711749523
1497,189165.83000989605
1498,158752.94253847917
1499,157497.98071629222
1500,151420.71985963985
1501,175023.77187754487
1502,149008.58868547314
1503,307968.8434973322
1504,231407.98217566457
1505,236209.30547359426
1506,181316.75750930732
1507,231880.71158937857
1508,202556.14344613077
1509,170700.64806312168
1510,159730.3580720125
1511,146531.06375495216
1512,156527.57195310327
1513,140808.5803722255
1514,176913.1249414057
1515,184454.66589107184
1516,139719.2929379963
1517,171668.35706131946
1518,118323.20078983651
1519,229304.72766702058
1520,133208.10531912406
1521,139625.34606152485
1522,168395.88869570527
1523,116960.96552920376
1524,121302.18024472966
1525,124734.82663567466
1526,118165.15641563328
1527,103111.7824632545
1528,122851.37713628392
1529,152394.12014287637
1530,166962.79835682624
1531,113113.31822836676
1532,90924.04950878726
1533,147465.76477584874
1534,123194.81615595886
1535,165945.86982023608
1536,108412.54261270221
1537,75003.7534981834
1538,201680.075940103
1539,214428.48569073767
1540,93537.62094460048
1541,152027.27169330802
1542,148009.23977792362
1543,217611.14004928994
1544,77993.3478301746
1545,113634.75812803881
1546,127909.30851914712
1547,145157.7253613047
1548,140617.7044647737
1549,117359.58900231072
1550,142559.89990607565
1551,101966.06490635588
1552,113119.08996216346
1553,147575.3776937451
1554,107110.66291469253
1555,184850.73719513993
1556,105132.91920438538
1557,107843.18255196493
1558,88828.97570123234
1559,109936.1124489936
1560,152103.5442713175
1561,123115.68955307612
1562,133097.5499775604
1563,118284.51551794221
1564,146396.8768110091
1565,145412.8014430747
1566,263576.4692693813
1567,70090.23620040888
1568,219047.32099514012
1569,140639.3171858188
1570,142051.33929747605
1571,119764.96125768685
1572,147523.50618111886
1573,231526.40710354244
1574,118841.10719948784
1575,187090.02112512122
1576,237440.353546098
1577,209461.92241770076
1578,152298.9026905613
1579,140989.69774410015
1580,190450.84314241982
1581,155971.2537277182
1582,129047.87084596121
1583,320374.2235285863
1584,227830.3291443275
1585,138612.4179213279
1586,73150.12435112582
1587,104157.02434650807
1588,153302.9600171362
1589,93590.64160287967
1590,132478.70554676122
1591,92542.33920278691
1592,118570.2864530321
1593,118275.39444371045
1594,168632.39507937114
1595,120621.97897204479
1596,242138.48834342847
1597,204617.14062797936
1598,190075.25921984436
1599,192340.31014118413
1600,177063.71022471134
1601,72298.6355298246
1602,112393.01918226617
1603,103626.78062456023
1604,267740.69095818774
1605,224734.44479741
1606,167481.30295275847
1607,143362.56971058727
1608,215968.7681240137
1609,205721.6158709703
1610,160150.9724083206
1611,136811.17491376807
1612,156028.68603706922
1613,163861.42728287692
1614,113782.36878252454
1615,81499.22482377771
1616,67841.77166450303
1617,90718.10317453815
1618,123421.42317998942
1619,137340.0346206715
1620,155141.0258005105
1621,138337.99393149524
1622,145772.283026074
1623,292266.3364792982
1624,209499.45626044364
1625,120060.60057252065
1626,165732.141433325
1627,188042.66316871296
1628,266051.7177827021
1629,180503.444505479
1630,426705.8909429497
1631,220254.8128060661
1632,233763.7870282392
1633,163921.45874339025
1634,186061.85144748626
1635,183190.7602348623
1636,152456.50104387992
1637,199276.57979847718
1638,194341.68651093217
1639,180105.54357869067
1640,241386.13817521703
1641,175969.0591845447
1642,219144.22961347594
1643,217853.80053603125
1644,224204.99227226048
1645,180397.65165757755
1646,159040.8838292314
1647,153152.80021725353
1648,133886.80371010405
1649,141588.52165528823
1650,113908.25888933959
1651,120157.55369346132
1652,91961.70063933992
1653,95940.02414656885
1654,155181.13100157827
1655,154494.3397768524
1656,150408.59631590196
1657,154367.29340042366
1658,147677.96450050705
1659,136217.42059482523
1660,154862.10665750215
1661,461314.2311244833
1662,402468.43033098354
1663,387597.0102101641
1664,430409.47135198064
1665,343458.71355720673
1666,349094.932121996
1667,351014.4655332851
1668,362333.15198192856
1669,282861.0308136256
1670,359566.40124524035
1671,285717.19055524335
1672,500677.19089490344
1673,333287.66007401905
1674,236243.74807369066
1675,180683.32632804863
1676,182839.97410228246
1677,215933.68238398051
1678,418994.6926371746
1679,410293.11071520223
1680,344690.56654119934
1681,272578.00648633897
1682,318355.9869996088
1683,173084.07668156596
1684,164959.17349432016
1685,172013.44468315033
1686,168292.17330577827
1687,162278.88732871463
1688,188378.56728590108
1689,197746.3702874594
1690,186950.02274630053
1691,171501.95603066555
1692,244379.96748303986
1693,164704.8193543965
1694,189575.12950887214
1695,162863.15508492905
1696,267212.09970049514
1697,166179.67117142037
1698,405675.97702978924
1699,342906.37596360117
1700,237438.60714976487
1701,236277.35824840766
1702,266969.8724686534
1703,234647.53196302516
1704,320238.13097984064
1705,220533.90916324718
1706,427001.679416053
1707,228099.41012815788
1708,221814.3483966248
1709,299813.28289573995
1710,234729.25624993545
1711,241723.98985446917
1712,253569.58114813437
1713,267287.09706564085
1714,219689.4724868905
1715,212466.99549032617
1716,196313.01979498405
1717,169675.61553826544
1718,133463.4941433044
1719,194376.53813935822
1720,241106.28728348453
1721,168286.7873420821
1722,126626.7217481941
1723,152641.72601195294
1724,205057.8695351986
1725,244062.22975878502
1726,190738.75873194754
1727,165927.5529908574
1728,178767.77548662954
1729,161048.51646200015
1730,171271.02545349218
1731,120590.43366444239
1732,127693.23890817097
1733,118605.33151276145
1734,123189.27164666151
1735,135957.14326655128
1736,122177.84970226232
1737,387116.95706388005
1738,218886.01748545852
1739,323723.2927842269
1740,217573.53711915226
1741,213178.3666379394
1742,174278.4880335497
1743,170781.95447762337
1744,331271.42345549783
1745,263370.6660557798
1746,219918.91038778596
1747,228585.98495320612
1748,230189.00821439282
1749,152228.34526731592
1750,133197.77158186043
1751,233284.9895253935
1752,118459.54140150656
1753,130480.85945117158
1754,202501.98390358494
1755,149583.71754127528
1756,118995.43428440527
1757,120613.91317566561
1758,145489.61484054796
1759,163755.8226314777
1760,162298.36268306684
1761,152409.22445462827
1762,189829.49576201037
1763,168760.01742463207
1764,120590.86954409999
1765,150115.98293681693
1766,161662.32533864604
1767,209158.54162099387
1768,145426.2544058461
1769,174859.15330674627
1770,146130.4558438314
1771,129163.78130434832
1772,139238.92727745668
1773,140481.38085294876
1774,109470.54254985764
1775,137899.21335346598
1776,118791.02634795933
1777,113492.09365039234
1778,131707.07070249258
1779,122977.72288938207
1780,169349.82846518498
1781,128126.80339798472
1782,90581.11985127444
1783,136431.6324802085
1784,98910.56944290691
1785,119174.79256473966
1786,129633.743911715
1787,157214.67660777687
1788,64550.78660064878
1789,99876.20768208605
1790,78964.40819364831
1791,188198.62762468768
1792,155121.1385103676
1793,129623.76815465106
1794,137563.71118579182
1795,144335.2186927001
1796,134657.02094733
1797,121083.79058720458
1798,127700.41157787145
1799,117659.62291991076
1800,130746.9020732461
1801,140175.9237169599
1802,130788.25991133567
1803,140133.90598325804
1804,147152.55578241395
1805,132695.23200657853
1806,117566.12617086229
1807,126363.6882717322
1808,118814.09116784476
1809,121039.42538085628
1810,144345.5231027104
1811,102160.46759724081
1812,100486.95298073297
1813,121987.61665520699
1814,93776.3357355494
1815,54372.081496218765
1816,100349.33585732627
1817,110905.19337503893
1818,160209.93492677275
1819,120862.01047349552
1820,65207.47115689677
1821,109953.01393596269
1822,145357.33263436475
1823,61951.13389656457
1824,148520.29319173127
1825,138825.1722910754
1826,110502.88747230286
1827,113166.14397552259
1828,137744.8401179935
