Id,SalePrice
1461,11.798360617932433
1462,12.001316671507226
1463,12.16153852430779
1464,12.210767671979502
1465,12.199961806503872
1466,12.125674480284841
1467,12.0754036122566
1468,12.088062469938112
1469,12.122378651552246
1470,11.728318337794303
1471,12.208849079805027
1472,11.570654717271088
1473,11.59797097042519
1474,12.04128344414766
1475,11.89036511034563
1476,12.888741474726405
1477,12.483910690440084
1478,12.548217901763149
1479,12.576325350347782
1480,13.02780696666773
1481,12.652484491910107
1482,12.257554006021378
1483,12.08175798266985
1484,12.115695901402653
1485,12.176303891821354
1486,12.232199578047506
1487,12.74686740689277
1488,12.343159835954083
1489,12.381958953788708
1490,12.302661312797428
1491,12.171220392411701
1492,11.43419180410431
1493,12.095797574401608
1494,12.619941692088215
1495,12.54361109064671
1496,12.39350873587631
1497,12.199578408662742
1498,12.135832852841236
1499,12.125728768108681
1500,12.036880139007083
1501,12.139302051759332
1502,12.049932195738249
1503,12.571138729114057
1504,12.38334406869035
1505,12.317826968386163
1506,12.140509537653603
1507,12.33193772750262
1508,12.254844721670818
1509,12.10321301348663
1510,11.889279589723161
1511,11.889976180869688
1512,11.96619726037045
1513,11.875983221399867
1514,11.909837280375992
1515,12.104376337289425
1516,11.920582148845442
1517,12.050126856403118
1518,11.703796234398949
1519,12.260524336221541
1520,11.825344352887042
1521,11.874590900095559
1522,12.015364621008644
1523,11.7072257669628
1524,11.829888371143836
1525,11.790771344545613
1526,11.787408029071313
1527,11.663818002028854
1528,11.80775379139149
1529,11.946780397660005
1530,12.03846550074253
1531,11.548285179571064
1532,11.53662818807621
1533,11.886691457096386
1534,11.757306890455085
1535,11.929280619593978
1536,11.670842862046992
1537,11.299996775891504
1538,12.084778731730792
1539,12.2947906609463
1540,11.464726658671236
1541,11.9782085227646
1542,11.90228187469086
1543,12.32520886122155
1544,11.42513754146478
1545,11.733359650574355
1546,11.863595433176272
1547,11.933830645274547
1548,11.871933450201649
1549,11.673688536650312
1550,11.948188273502144
1551,11.564667087843233
1552,11.72961441282228
1553,11.897915442165504
1554,11.610633099356543
1555,12.220901576038983
1556,11.631786078448751
1557,11.548264709276772
1558,11.46304947179746
1559,11.502277617707248
1560,11.971480578448771
1561,11.6511708074655
1562,11.868649368069416
1563,11.682578612453792
1564,11.927457509314099
1565,11.900007573711118
1566,12.468965223479387
1567,11.254417390121063
1568,12.393316230860632
1569,11.83769307403032
1570,11.958797634641117
1571,11.676655741851054
1572,11.910370715406756
1573,12.285403356421071
1574,11.691870186878043
1575,12.269093875340678
1576,12.27797191108421
1577,12.246052150048389
1578,11.95548836872415
1579,11.916710380401007
1580,12.212352846984668
1581,11.971887663492751
1582,11.855435290993698
1583,12.628717398600605
1584,12.360365970404594
1585,11.947937201124299
1586,11.196141706139576
1587,11.670770262466299
1588,11.933416904502135
1589,11.480943126718692
1590,11.846004993940506
1591,11.49269641935051
1592,11.725897171209061
1593,11.778024989845987
1594,11.801788081406208
1595,11.654953749866081
1596,12.391118629333716
1597,12.190137060873775
1598,12.348129280832298
1599,12.194028326385888
1600,12.159844484654826
1601,11.324798407258687
1602,11.611773502598805
1603,11.585543940813329
1604,12.44182927547156
1605,12.34696186588555
1606,12.031708184939781
1607,11.889036176445163
1608,12.263095517645706
1609,12.231983450727736
1610,12.031828941664976
1611,11.847607811443215
1612,11.958998773065844
1613,11.863604261651481
1614,11.747817599035926
1615,11.422949140279576
1616,11.309104579239758
1617,11.523488351248176
1618,11.781235319852529
1619,11.896520475831798
1620,11.922734541990307
1621,11.876526173658313
1622,11.86409514924589
1623,12.499321122146531
1624,12.160384334031665
1625,11.762936876470151
1626,11.997508600934793
1627,12.188277063313244
1628,12.52952208693741
1629,12.201835131603287
1630,12.811274944300811
1631,12.314574297603977
1632,12.437315315288343
1633,12.08736708618683
1634,12.18851135586745
1635,12.175289076852664
1636,11.997897674307566
1637,12.143139006845498
1638,12.234151569265611
1639,12.142933377091797
1640,12.577150155406473
1641,12.140127769732054
1642,12.366708295449222
1643,12.336674184691438
1644,12.339125851601976
1645,12.133269719723742
1646,11.977755260676213
1647,11.991225750754557
1648,11.763599187883978
1649,11.852515276630298
1650,11.725420866717943
1651,11.715882459392144
1652,11.579101815850708
1653,11.610204758694866
1654,12.028974751339659
1655,12.004873785419779
1656,12.003112046283997
1657,12.038478364571247
1658,11.995295922372716
1659,11.93249130026198
1660,11.994799632784884
1661,13.025208026187437
1662,12.904610419441452
1663,12.846015212914082
1664,12.933203900355437
1665,12.651238609994438
1666,12.748231985558114
1667,12.712907512140847
1668,12.782108661072527
1669,12.552905175998358
1670,12.692203865509603
1671,12.497359435469559
1672,13.062149225986694
1673,12.716143014129363
1674,12.397540471424572
1675,12.126710831838054
1676,12.144673282726213
1677,12.269888931487529
1678,12.824282491087907
1679,12.839159676752255
1680,12.660802959053859
1681,12.366051867022884
1682,12.624565988965315
1683,12.113187018559346
1684,12.13037533465637
1685,12.15967446540447
1686,12.108753042915508
1687,12.16106204842963
1688,12.206204292077414
1689,12.235467109069349
1690,12.252180256443113
1691,12.182276601735566
1692,12.487303093223346
1693,12.148986899019228
1694,12.180389842736654
1695,12.12205342212997
1696,12.493105676284364
1697,12.140641861603344
1698,12.880241861492882
1699,12.678890927434269
1700,12.430567084844046
1701,12.47092079028397
1702,12.512335529066753
1703,12.45523493565516
1704,12.696409981477142
1705,12.290619531631506
1706,12.957335969034784
1707,12.329517511157103
1708,12.25310798062164
1709,12.499290899038444
1710,12.404422927680478
1711,12.462581678787581
1712,12.470679576486603
1713,12.568892738097409
1714,12.29369233250399
1715,12.316058929533847
1716,12.128157400771602
1717,12.08796994095682
1718,11.782512438248688
1719,12.184946445835894
1720,12.301257148178982
1721,12.028441698843624
1722,11.780347908800342
1723,11.987081241819917
1724,12.225445661719911
1725,12.444372711999113
1726,12.118497038665168
1727,11.936402514821925
1728,12.12742611305673
1729,12.017070768442297
1730,12.01162447544152
1731,11.70041718505635
1732,11.718129786016746
1733,11.681348003448225
1734,11.694778126356441
